fips,New_Rate_17,SRB17,Percent_Uninsured,Median_Household_Income,Gini_Coefficient,Percent_Living_in_Poverty,Percent_High_School_Education
19053,0,0,7.6,39424,0.4429,21.7,87.1
19185,0,0,8.2,44381,0.4212,16.4,89.6
18007,0,0,12.3,50754,0.3838,11.1,89
17067,0,0,5.8,48213,0.4033,12.7,91.9
29045,0,0,13.9,43225,0.4074,14.7,87
29199,0,0,19,41324,0.4668,15.8,80
29197,0,0,17.3,37851,0.4449,18.3,85.9
29171,0,0,16.1,37286,0.4319,18,87.5
29005,0,0,12.4,46339,0.4314,13,89.9
29129,0,0,15.6,43244,0.4051,14.2,88.2
29081,0,0,16.7,38005,0.4101,18,83.5
29227,0,0,13.6,43443,0.411,15.9,88.1
18171,0,0,10.1,57768,0.3876,10.2,88.8
29211,0,0,17.2,41405,0.4078,17.4,84
29103,0,0,17.9,40356,0.4715,18.7,83.7
17039,0,0,4.8,54796,0.4387,11.6,92.4
17169,0,0,7,50720,0.4122,12.9,87.6
29087,0,0,13.2,42845,0.4286,13.7,90.2
29061,0,0,17.9,43135,0.398,15.3,83
29121,0,0,14,41080,0.4164,14.6,87.6
17149,0,0,6.9,45106,0.4114,15,87.5
17171,0,0,5.5,50474,0.4401,11.3,90.8
29025,0,0,13.8,44470,0.4221,12.7,88.6
29049,0,0,10.3,59655,0.3829,10.4,92
29041,0,0,14,46230,0.4341,13.3,85.5
29173,0,0,11.4,51015,0.3797,11.5,87.4
17173,0,0,6,49633,0.3951,11.6,91.7
29033,0,0,12.4,43638,0.447,15.7,88.6
29177,0,0,11.4,54361,0.3998,11.1,88.7
17061,0,0,6.4,43943,0.4272,16.6,85.7
17013,0,0,5.8,51109,0.4075,11.6,91.4
18013,0,0,12.7,53801,0.4556,11.4,89.8
18153,0,0,11.3,44939,0.4142,16.4,85.7
29139,0,0,13.8,41470,0.4286,17,82.4
29073,0,0,13.4,47717,0.433,12.1,84.6
29151,0,0,10.5,55962,0.3725,9.6,89.3
29141,0,0,18.4,39219,0.4453,23.1,79.2
17047,0,0,6.1,48329,0.4129,11.3,88.4
18125,0,0,9.8,47324,0.3903,11.1,86.3
17189,0,0,5.2,57019,0.4336,8.8,91.3
18025,0,0,12,41331,0.4023,18.7,82.4
18147,0,0,10.5,56451,0.3853,9.4,89
29085,0,0,17.4,31320,0.416,23.8,83.1
29039,0,0,16.4,37654,0.4523,19.9,83.6
17151,0,0,7.3,41150,0.4316,18.1,85.7
29179,0,0,16.2,34076,0.4534,21.5,76.5
29057,0,0,15.3,38516,0.4309,17.5,85.8
29225,0,0,14.8,43418,0.4178,19.2,85.7
29203,0,0,16.6,28171,0.4552,23.9,81.4
17153,0,0,7.2,35135,0.4675,24.7,80.5
29223,0,0,15.9,32566,0.4424,24.3,74.9
29035,0,0,16.8,32269,0.4997,21.4,78.3
29181,0,0,16.1,34069,0.4068,25.4,77.3
29153,0,0,17.8,31838,0.4078,27.7,83.5
47161,0,0,11.9,44266,0.4322,15.5,86.6
5087,0,0,14.8,41007,0.4452,18.8,78.4
5065,0,0,13.5,35355,0.4311,19.8,82.1
5129,0,0,13,30427,0.462,22.2,81.9
5137,0,0,13.9,32023,0.4879,21.5,79.1
47181,0,0,12.5,34895,0.4497,25.4,76.5
47127,0,0,11.2,52911,0.4788,11.8,87.2
5127,0,0,15.3,36028,0.4272,20.8,77.3
5117,0,0,13.3,39518,0.4204,19.6,79.3
28141,0,0,16.7,37740,0.426,17.1,77.1
40127,0,0,20.7,34910,0.5049,21.1,81
5025,0,0,9.3,44123,0.4387,18.1,86.2
48387,0,0,21.1,36347,0.4708,20.2,79.3
48119,0,0,17.5,42846,0.439,18.5,85.5
28125,0,0,17.1,27589,0.4307,34.3,77.5
28055,0,0,18.3,28859,0.4807,40.4,60.5
22123,0,0,17.1,35484,0.4799,22.7,75
22107,0,0,16.6,27077,0.5047,35.1,79.4
28037,0,0,15.1,36391,0.4608,20.6,82.3
28005,0,0,18.8,37085,0.4577,22.2,74.6
22023,0,0,13.2,56259,0.4129,12.7,82.9
27031,0,0,8.4,50350,0.4476,11.1,95.6
26003,0,0,9.5,43341,0.4355,14.6,88.8
26153,0,0,9.8,36741,0.4419,15.9,87.4
26071,0,0,7.9,36570,0.4314,14.6,91.2
55125,0,0,10.4,42993,0.4434,13.4,92.5
55041,0,0,10.9,44098,0.4178,14.5,86.8
55037,0,0,8.7,46193,0.4165,12.2,91.2
55078,0,0,10.3,33410,0.4652,35.2,89.8
26019,0,0,9.3,48127,0.4048,10.5,91.4
55077,0,0,7.5,48508,0.4048,12,87.9
26127,0,0,11,43211,0.4171,17.2,85.3
42053,0,0,8.3,37388,0.3941,24.3,80.5
39125,0,0,8,49796,0.4296,10.9,89.7
18161,0,0,11.1,45050,0.3722,12.4,88
18047,0,0,10.9,53263,0.3887,9.9,86.9
54085,0,0,8.7,39501,0.4126,18.5,81.4
39163,0,0,9.3,41675,0.3924,18.9,81.9
54093,0,0,7.2,38000,0.4278,17.1,87.5
54105,0,0,7.2,42309,0.435,17.9,85.9
54013,0,0,8.9,36403,0.431,20,76.9
18115,0,0,9.8,53177,0.3758,10.2,87.4
54071,0,0,8.4,40257,0.47,16.4,80.2
18155,0,0,13.3,46344,0.3749,15.9,84.3
54007,0,0,8.9,35892,0.4487,23.7,80.4
54015,0,0,9.3,30369,0.4438,27.7,73.7
51113,0,0,13.9,53655,0.451,10.4,83.1
51091,0,0,19.9,42363,0.4258,13.8,83.7
51017,0,0,10.7,44401,0.5099,10.3,87.9
51133,0,0,13.9,52075,0.4325,13.7,88.1
51103,0,0,11.8,47098,0.4507,13.1,90
54063,0,0,8.8,34974,0.419,18.5,81.9
51045,0,0,9.8,47832,0.4039,11.9,89.6
51011,0,0,12.5,49461,0.4256,14.2,84
51027,0,0,13.1,32433,0.4665,28.8,69.8
51115,0,0,10.4,56119,0.3973,10.2,92.1
51167,0,0,12.5,38386,0.4547,21.2,76.6
51035,0,0,13.9,42790,0.4426,15,79.8
51105,0,0,13.2,32135,0.4601,25.9,74.5
51141,0,0,14,37360,0.4303,17,78.7
47027,0,0,14,32750,0.4581,23.7,75.6
47137,0,0,12.5,34714,0.4054,18.9,77.3
47091,0,0,12.9,33402,0.4584,27.2,74.8
47175,0,0,12.3,39348,0.4236,18.9,79.7
47121,0,0,13.4,41061,0.4276,20.2,76.5
13281,0,0,17.3,39782,0.4411,16.7,88.5
13011,0,0,18.5,44146,0.4049,15.8,78.1
13221,0,0,17.1,43428,0.4143,16.9,79.2
13181,0,0,16.5,39089,0.4747,21.4,81.3
1029,0,0,12.1,42136,0.4381,18.9,75.1
13125,0,0,12.4,40732,0.3853,17.8,79.3
13197,0,0,17.8,35265,0.4592,25.5,75.6
13209,0,0,17.5,36821,0.4682,24.3,80.5
13307,0,0,16.2,35770,0.4204,23.6,75.7
13007,0,0,14.3,34455,0.4713,28.7,80.3
13101,0,0,27.6,34414,0.4617,25.9,71.5
26095,0,0,9.8,41870,0.4115,19.6,88.3
26031,0,0,9.8,41036,0.4491,17.6,89.1
26141,0,0,9,41658,0.4031,13.6,88.1
26039,0,0,7.7,40907,0.4035,17.2,87.5
26001,0,0,9.3,37618,0.4337,15.8,88.5
26113,0,0,9.2,42836,0.4043,17.5,86.6
26085,0,0,9.3,32971,0.4378,24.8,81.9
26011,0,0,8.7,37120,0.4349,20.1,85.1
42105,0,0,7.8,41754,0.4412,14.3,87.8
50009,0,0,6.5,41764,0.4187,14.3,84.5
23015,0,0,12.6,50152,0.4396,14.1,92.7
36041,0,0,7.5,47997,0.4332,11.1,90.7
36049,0,0,7.1,50846,0.4117,14,89
30101,0,0,15.7,43879,0.4218,17,84.6
30089,0,0,22.1,36564,0.4255,18.7,88.4
16061,0,0,16.1,41688,0.4244,16.3,88.6
30097,0,0,13.1,48361,0.4514,10.7,92.4
16085,0,0,13.5,51774,0.3986,10.7,93.5
56003,0,0,18.8,50056,0.3903,12.1,88.8
46059,0,0,10.3,52718,0.442,8.5,88.8
46055,0,0,12.5,50221,0.4314,10.8,90
16081,0,0,19.5,58013,0.3749,9.8,90.2
46087,0,0,10.2,56382,0.4199,9.5,90.7
46067,0,0,11.4,49558,0.475,12.3,87.4
46121,0,0,17.5,29193,0.4765,44,77
46009,0,0,12.8,48900,0.45,14.6,87.9
8065,0,0,11.7,45913,0.3792,15.7,92
8009,0,0,13.4,35405,0.4335,20.8,87.2
49025,0,0,10.1,47530,0.4175,11.3,95.3
40053,0,0,13.6,50729,0.4116,11.4,91.1
40043,0,0,15.2,53004,0.4664,13.1,90
35057,0,0,13.3,35950,0.4948,26.2,83.1
40057,0,0,22.1,33144,0.4786,23.6,79.3
48345,0,0,26,40575,0.4326,17,83.9
48033,0,0,14.8,63358,0.5737,10.2,93.7
48173,0,0,16.8,74854,0.47,7.8,79.3
48301,0,0,13.2,59499,0.4299,14.3,80.2
48103,0,0,19.8,65883,0.4159,9.6,72.2
48235,0,0,13.6,64777,0.4539,7.9,88.8
48031,0,0,21.5,53449,0.434,10.9,88.9
48297,0,0,18.1,53184,0.4222,15.8,80.6
27029,0,0,8.1,42689,0.4439,14.6,86.6
27095,0,0,6.8,50633,0.4013,12.4,89.6
27023,0,0,6.5,50896,0.408,11.1,89.6
27033,0,0,6.1,49448,0.434,13.7,89.4
19109,0,0,5.4,52433,0.432,11.6,93.9
55023,0,0,6.6,44895,0.4212,14.5,89.9
19025,0,0,6.4,49206,0.4591,12.5,92.4
19083,0,0,6,50947,0.4078,9.6,90.8
19075,0,0,4.3,62423,0.425,6.3,94.8
19085,0,0,6.2,57244,0.4034,9.9,90.8
17011,0,0,6.4,51275,0.437,12.6,90
29075,0,0,13.8,43811,0.4154,14.9,88.9
18045,0,0,10.8,51108,0.4172,12.1,87.7
29111,0,0,13,45592,0.3955,16.3,87.6
17009,0,0,4.7,53516,0.4327,16.7,85.8
29137,0,0,13.4,44048,0.3655,14,90.5
17065,0,0,6.2,45926,0.4367,13,87.7
29185,0,0,16.6,35128,0.448,22.6,81.4
29055,0,0,15.2,38491,0.4435,19.4,77
17087,0,0,5.5,46838,0.4453,14.3,84.1
29017,0,0,15.4,41623,0.4493,18.3,79.1
29209,0,0,16.4,42186,0.4237,14.8,86.1
47095,0,0,11.5,29908,0.4921,43.1,71.7
5049,0,0,10.5,34717,0.4016,19.4,85.5
5089,0,0,10.8,34946,0.4089,18.8,85.4
47083,0,0,12.7,39999,0.4058,19.5,79.5
5101,0,0,11.4,33679,0.4359,24.2,81.9
5047,0,0,11.4,41933,0.4261,18.2,82.1
5037,0,0,10.7,39132,0.4568,21.5,80.1
5095,0,0,12.6,30801,0.486,30.9,76.9
5097,0,0,13.4,37813,0.4341,21.8,80.4
5109,0,0,16.5,36266,0.4456,18.5,81.5
1075,0,0,12.6,36520,0.4808,24.7,77.4
28155,0,0,15,40214,0.4783,20.5,82.7
5011,0,0,14.9,37331,0.4928,28,79.5
28015,0,0,17.7,39439,0.481,19,78.9
48159,0,0,18.5,43569,0.5224,16.4,85.2
1037,0,0,13.5,36078,0.4207,20.3,74.1
48315,0,0,17.9,35152,0.4917,23.4,83.5
1023,0,0,11.8,35089,0.4849,24.4,76.4
1131,0,0,12.3,23014,0.536,33.2,77.4
1041,0,0,12.8,36759,0.4756,19.9,78
28031,0,0,17.2,36206,0.4442,22.4,78.6
48289,0,0,22.4,47740,0.4768,13.8,83.8
48403,0,0,19.1,36813,0.4823,19.7,85.3
28041,0,0,15.3,42699,0.437,22.6,74.3
28157,0,0,14.5,28535,0.4734,34.5,70.9
26131,0,0,8.7,37508,0.4044,14.6,91.4
26013,0,0,9.8,42389,0.4365,17.3,82.4
42113,0,0,8.9,43844,0.4122,13.5,89.6
54065,0,0,8.7,45628,0.4502,14.1,83.3
54027,0,0,9.4,40293,0.456,18.6,78.2
54017,0,0,6.6,41115,0.4032,18.1,81.8
51193,0,0,14.5,47581,0.4283,14.1,81.1
51075,0,0,5.3,86257,0.5098,7.4,90
51145,0,0,9.4,77761,0.3862,6.4,89.1
51036,0,0,17.5,51645,0.4766,11.6,75.6
51051,0,0,12.9,32620,0.4793,25,75.1
51063,0,0,12.3,48448,0.3962,11.9,83.2
51111,0,0,15.2,38941,0.4177,21.1,74.4
51081,0,0,10.5,40252,0.4706,27.9,76.2
47087,0,0,13.5,34651,0.4779,23.6,74.5
47173,0,0,15.3,36878,0.424,23.9,74.4
47061,0,0,14.9,33595,0.4796,26.1,71.3
47139,0,0,12.2,38923,0.4548,18.4,78.4
13291,0,0,17.1,42782,0.4122,14.3,87.8
13265,0,0,19.9,28952,0.4096,33.5,69
13301,0,0,16.5,32350,0.4809,27.7,71.1
13237,0,0,17,44323,0.4652,18.1,84.5
13319,0,0,14.8,38103,0.4165,20.9,81.3
13289,0,0,16.1,36086,0.5162,26.3,68.4
13309,0,0,16.6,30926,0.4499,39.3,76.9
13315,0,0,16.9,32480,0.4562,30.4,77.7
13239,0,0,19.4,29921,0.4109,28.9,73.1
13003,0,0,25.6,32398,0.4753,26.9,69.5
13025,0,0,18.6,37709,0.4146,21.6,79
13201,0,0,17.3,35357,0.4612,25.1,79.6
12077,0,0,14.5,39623,0.4379,22.6,77.2
26119,0,0,9.4,37153,0.4032,18.2,85.5
23021,0,0,11.7,36463,0.4477,19.1,88.6
